"Pair_Key","Drug_A","Drug_B","Cell_Line","Dose_A","Dose_B","inh_A_alone","inh_B_alone","Curve_A_Used_LL4","Curve_B_Used_LL4","EC50_A","EC50_B","Bliss_Score","Ref_Bliss","Bliss_Class","Ref_Bliss_Class","Loewe_Score","Ref_Loewe","Loewe_Class","Ref_Loewe_Class"
"1","ispinesib","ibrutinib","TMD8",0.0097656,0.0001954,0.668372759518952,0.156121663632632,TRUE,TRUE,2.71232238819079,0.00281547852521332,-1.598,5.93394177737201,"Additive","Additive",NA,1.3107454889232,NA,"Additive"
"1","ispinesib","ibrutinib","TMD8",0.0097656,0.0007812,0.668372759518952,0.0391820390261949,TRUE,TRUE,2.71232238819079,0.00281547852521332,9.061,20.134737911262,"Additive","Synergy",NA,9.64681886934166,NA,"Additive"
"1","ispinesib","ibrutinib","TMD8",0.0097656,0.003125,0.668372759518952,0.521562250175233,TRUE,TRUE,2.71232238819079,0.00281547852521332,6.302,12.226743046656,"Additive","Synergy",NA,25.9208431554551,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.0097656,0.0125,0.668372759518952,0.620458325219332,TRUE,TRUE,2.71232238819079,0.00281547852521332,0.391,4.0333369543752,"Additive","Additive",NA,22.6849448621671,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.0097656,0.05,0.668372759518952,0.766623002873934,TRUE,TRUE,2.71232238819079,0.00281547852521332,0.462,2.75252428364901,"Additive","Additive",NA,28.7322525740901,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.0390626,0.0001954,0.676679019251281,0.156121663632632,TRUE,TRUE,2.71232238819079,0.00281547852521332,-2.703,4.37747205898841,"Additive","Additive",NA,0.808723761607212,NA,"Additive"
"1","ispinesib","ibrutinib","TMD8",0.0390626,0.0007812,0.676679019251281,0.0391820390261949,TRUE,TRUE,2.71232238819079,0.00281547852521332,7.396,17.8621482203214,"Additive","Synergy",NA,8.57734574115476,NA,"Additive"
"1","ispinesib","ibrutinib","TMD8",0.0390626,0.003125,0.676679019251281,0.521562250175233,TRUE,TRUE,2.71232238819079,0.00281547852521332,4.48,9.8750335916032,"Additive","Additive",NA,24.1691626803299,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.0390626,0.0125,0.676679019251281,0.620458325219332,TRUE,TRUE,2.71232238819079,0.00281547852521332,6.526,11.4872591242074,"Additive","Synergy",NA,30.6154665913053,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.0390626,0.05,0.676679019251281,0.766623002873934,TRUE,TRUE,2.71232238819079,0.00281547852521332,2.441,5.1309870460553,"Additive","Additive",NA,31.4037805659142,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.15625,0.0001954,0.680882663046862,0.156121663632632,TRUE,TRUE,2.71232238819079,0.00281547852521332,-0.33,7.19536166247001,"Additive","Additive",NA,4.16291156547688,NA,"Additive"
"1","ispinesib","ibrutinib","TMD8",0.15625,0.0007812,0.680882663046862,0.0391820390261949,TRUE,TRUE,2.71232238819079,0.00281547852521332,9.569,20.420530791995,"Additive","Synergy",NA,11.7463435654767,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.15625,0.003125,0.680882663046862,0.521562250175233,TRUE,TRUE,2.71232238819079,0.00281547852521332,5.162,10.65696962656,"Additive","Synergy",NA,25.255153565476,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.15625,0.0125,0.680882663046862,0.620458325219332,TRUE,TRUE,2.71232238819079,0.00281547852521332,5.921,10.698748222002,"Additive","Synergy",NA,30.068160565474,NA,"Synergy"
"1","ispinesib","ibrutinib","TMD8",0.15625,0.05,0.680882663046862,0.766623002873934,TRUE,TRUE,2.71232238819079,0.00281547852521332,2.792,5.5350081718025,"Additive","Additive",NA,31.956116565471,NA,"Synergy"
