"Pair_Key","Drug_A","Drug_B","Cell_Line","Dose_A","Dose_B","inh_A_alone","inh_B_alone","Curve_A_Used_LL4","Curve_B_Used_LL4","EC50_A","EC50_B","Bliss_Score","Ref_Bliss","Bliss_Class","Ref_Bliss_Class","Loewe_Score","Ref_Loewe","Loewe_Class","Ref_Loewe_Class"
"1","MK-1775","Niraparib","OCUBM",0.0325,0.223,0.02371025643,0.02127463532,TRUE,TRUE,1.29299976909118,2.68557698892708,53.322,54.1967400044265,"Synergy","Synergy",NA,54.7121829760917,NA,"Synergy"
"1","MK-1775","Niraparib","OCUBM",0.0325,0.775,0.02371025643,0.02268121781,TRUE,TRUE,1.29299976909118,2.68557698892708,50.557,44.2468657798424,"Synergy","Synergy",48.283,40.7203928320346,"Synergy","Synergy"
"1","MK-1775","Niraparib","OCUBM",0.0325,10,0.02371025643,0.4447595898,TRUE,TRUE,1.29299976909118,2.68557698892708,38.497,38.1097979976585,"Synergy","Synergy",NA,39.5703311860652,NA,"Synergy"
"1","MK-1775","Niraparib","OCUBM",0.0325,2.75,0.02371025643,0.2450564507,TRUE,TRUE,1.29299976909118,2.68557698892708,49.31,52.4966200399527,"Synergy","Synergy",44.18,49.7842173749937,"Synergy","Synergy"
"1","MK-1775","Niraparib","OCUBM",0.08,0.223,0.1036814437,0.02127463532,TRUE,TRUE,1.29299976909118,2.68557698892708,43.451,41.4697668926209,"Synergy","Synergy",44.168,42.8467942645581,"Synergy","Synergy"
"1","MK-1775","Niraparib","OCUBM",0.08,0.775,0.1036814437,0.02268121781,TRUE,TRUE,1.29299976909118,2.68557698892708,50.554,59.1926717513155,"Synergy","Synergy",46.796,55.1234548881678,"Synergy","Synergy"
"1","MK-1775","Niraparib","OCUBM",0.08,10,0.1036814437,0.4447595898,TRUE,TRUE,1.29299976909118,2.68557698892708,40.178,40.1665845533122,"Synergy","Synergy",NA,46.0674412241165,NA,"Synergy"
"1","MK-1775","Niraparib","OCUBM",0.08,2.75,0.1036814437,0.2450564507,TRUE,TRUE,1.29299976909118,2.68557698892708,48.923,45.4656720754421,"Synergy","Synergy",43.593,43.2183237726578,"Synergy","Synergy"
"1","MK-1775","Niraparib","OCUBM",0.2,0.223,0.2706204528,0.02127463532,TRUE,TRUE,1.29299976909118,2.68557698892708,20.833,26.2389111526113,"Synergy","Synergy",20.124,25.8446465708993,"Synergy","Synergy"
"1","MK-1775","Niraparib","OCUBM",0.2,0.775,0.2706204528,0.02268121781,TRUE,TRUE,1.29299976909118,2.68557698892708,29.659,35.640463580923,"Synergy","Synergy",23.767,29.7764734154163,"Synergy","Synergy"
"1","MK-1775","Niraparib","OCUBM",0.2,10,0.2706204528,0.4447595898,TRUE,TRUE,1.29299976909118,2.68557698892708,32.031,31.5425901026933,"Synergy","Synergy",NA,45.3194954541641,NA,"Synergy"
"1","MK-1775","Niraparib","OCUBM",0.2,2.75,0.2706204528,0.2450564507,TRUE,TRUE,1.29299976909118,2.68557698892708,32.899,34.0807835670915,"Synergy","Synergy",NA,36.0779098183248,NA,"Synergy"
"1","MK-1775","Niraparib","OCUBM",0.5,0.223,0.6077336951,0.02127463532,TRUE,TRUE,1.29299976909118,2.68557698892708,17.149,16.3314361226757,"Synergy","Synergy",NA,16.8904663476948,NA,"Synergy"
"1","MK-1775","Niraparib","OCUBM",0.5,0.775,0.6077336951,0.02268121781,TRUE,TRUE,1.29299976909118,2.68557698892708,20.854,22.3034900328516,"Synergy","Synergy",NA,22.9176957494596,NA,"Synergy"
"1","MK-1775","Niraparib","OCUBM",0.5,10,0.6077336951,0.4447595898,TRUE,TRUE,1.29299976909118,2.68557698892708,15.156,15.3397947112123,"Synergy","Synergy",NA,32.5107127636928,NA,"Synergy"
"1","MK-1775","Niraparib","OCUBM",0.5,2.75,0.6077336951,0.2450564507,TRUE,TRUE,1.29299976909118,2.68557698892708,21.54,19.6708086627892,"Synergy","Synergy",NA,29.0080454701009,NA,"Synergy"
"2","Paclitaxel","L-778123 free base","NCIH2122",0.000325,0.325,-0.03469918357,0.2608354953,TRUE,TRUE,0.00151592305811987,0.385548772025564,-22.052,-21.9072481812968,"Antagonism","Antagonism",-31.576,-30.4596638341272,"Antagonism","Antagonism"
"2","Paclitaxel","L-778123 free base","NCIH2122",0.000325,0.8,-0.03469918357,0.4594631178,TRUE,TRUE,0.00151592305811987,0.385548772025564,-46.026,-47.4139021658655,"Antagonism","Antagonism",-51.348,-52.7985909033257,"Antagonism","Antagonism"
"2","Paclitaxel","L-778123 free base","NCIH2122",0.000325,2,-0.03469918357,0.5563478507,TRUE,TRUE,0.00151592305811987,0.385548772025564,-52.244,-51.1675589712086,"Antagonism","Antagonism",NA,-53.2881366819687,NA,"Antagonism"
"2","Paclitaxel","L-778123 free base","NCIH2122",0.000325,5,-0.03469918357,0.5830278898,TRUE,TRUE,0.00151592305811987,0.385548772025564,-52.914,-53.4227859120059,"Antagonism","Antagonism",NA,-54.7143662628997,NA,"Antagonism"
"2","Paclitaxel","L-778123 free base","NCIH2122",0.0016,0.325,0.4909677437,0.2608354953,TRUE,TRUE,0.00151592305811987,0.385548772025564,-63.332,-63.5381632572476,"Antagonism","Antagonism",NA,-59.3115309690326,NA,"Antagonism"
"2","Paclitaxel","L-778123 free base","NCIH2122",0.0016,0.8,0.4909677437,0.4594631178,TRUE,TRUE,0.00151592305811987,0.385548772025564,-75.409,-71.4629025792875,"Antagonism","Antagonism",NA,-58.0912756603907,NA,"Antagonism"
"2","Paclitaxel","L-778123 free base","NCIH2122",0.0016,2,0.4909677437,0.5563478507,TRUE,TRUE,0.00151592305811987,0.385548772025564,-77.124,-79.1132172207182,"Antagonism","Antagonism",NA,-60.8098448829104,NA,"Antagonism"
"2","Paclitaxel","L-778123 free base","NCIH2122",0.0016,5,0.4909677437,0.5830278898,TRUE,TRUE,0.00151592305811987,0.385548772025564,-80.527,-80.6082570529651,"Antagonism","Antagonism",NA,-60.9467846650327,NA,"Antagonism"
"2","Paclitaxel","L-778123 free base","NCIH2122",0.008,0.325,0.9361549528,0.2608354953,TRUE,TRUE,0.00151592305811987,0.385548772025564,-95.2,-94.1416623828572,"Antagonism","Antagonism",NA,-92.7426777934103,NA,"Antagonism"
"2","Paclitaxel","L-778123 free base","NCIH2122",0.008,0.8,0.9361549528,0.4594631178,TRUE,TRUE,0.00151592305811987,0.385548772025564,-95.441,-94.628000675134,"Antagonism","Antagonism",NA,-91.9608770923135,NA,"Antagonism"
"2","Paclitaxel","L-778123 free base","NCIH2122",0.008,2,0.9361549528,0.5563478507,TRUE,TRUE,0.00151592305811987,0.385548772025564,-99.335,-98.9403576198622,"Antagonism","Antagonism",NA,-95.6546730025456,NA,"Antagonism"
"2","Paclitaxel","L-778123 free base","NCIH2122",0.008,5,0.9361549528,0.5830278898,TRUE,TRUE,0.00151592305811987,0.385548772025564,-94.907,-95.7060725246381,"Antagonism","Antagonism",NA,-92.2500490717578,NA,"Antagonism"
"2","Paclitaxel","L-778123 free base","NCIH2122",0.04,0.325,0.9414701951,0.2608354953,TRUE,TRUE,0.00151592305811987,0.385548772025564,-92.618,-92.7124885975476,"Antagonism","Antagonism",NA,-90.9206201638967,NA,"Antagonism"
"2","Paclitaxel","L-778123 free base","NCIH2122",0.04,0.8,0.9414701951,0.4594631178,TRUE,TRUE,0.00151592305811987,0.385548772025564,-97.944,-97.2940131967711,"Antagonism","Antagonism",NA,-94.3395811638526,NA,"Antagonism"
"2","Paclitaxel","L-778123 free base","NCIH2122",0.04,2,0.9414701951,0.5563478507,TRUE,TRUE,0.00151592305811987,0.385548772025564,-99.588,-101.53814686152,"Antagonism","Antagonism",NA,-98.016650377159,NA,"Antagonism"
"2","Paclitaxel","L-778123 free base","NCIH2122",0.04,5,0.9414701951,0.5830278898,TRUE,TRUE,0.00151592305811987,0.385548772025564,-98.204,-97.3540569018889,"Antagonism","Antagonism",NA,-93.6764026692031,NA,"Antagonism"
